dataset,max_time_ms,mean_search_time_ms,median_time_ms,min_time_ms,num_matches,num_runs,pattern_length,std_dev_ms,text_length,throughput_mbps
lambda_phage,0.03591399945435114,0.012637599866138771,0.006595997547265142,0.00586900205234997,1,5,10,0.013049682274816054,48502,3660.1183914891976
lambda_phage,0.012407999747665599,0.008178999269148335,0.007749000360490754,0.006270998710533604,1,5,20,0.002470478602279115,48502,5655.350999823771
lambda_phage,0.012944001355208457,0.007603400445077568,0.006133002898423001,0.005960999260423705,1,5,50,0.003011113432012791,48502,6083.476995385852
lambda_phage,0.015519999578827992,0.007823600026313215,0.00577699756831862,0.005646001227432862,1,5,100,0.004312583552155213,48502,5912.254146270965
lambda_phage,0.010506999387871474,0.007044200174277648,0.00626499968348071,0.0058299992815591395,1,5,200,0.0019481107594361239,48502,6566.410742164804
lambda_phage,0.012052001693518832,0.007991400343598798,0.0070829992182552814,0.006638001650571823,1,5,500,0.0022991923212807523,48502,5788.110932445877
ecoli,0.020163999579381198,0.010384799679741263,0.00784700023359619,0.007575999916298315,1,5,10,0.005484904379935605,4641652,426259.96019270277
ecoli,0.01881700154626742,0.010340800508856773,0.00831199940876104,0.007946000550873578,1,5,20,0.00474273203609018,4641652,428073.6577699523
ecoli,0.017617003322811797,0.010900000052060932,0.008263999916380271,0.007933998858788982,1,5,50,0.004230216930568039,4641652,406112.3189865245
ecoli,0.017310998373432085,0.010407999070594087,0.008815000910544768,0.008442999387625605,1,5,100,0.00386211716594558,4641652,425309.8283417729
ecoli,0.015935998817440122,0.009635800233809277,0.00807300239102915,0.007921000360511243,1,5,200,0.0035237402283812207,4641652,459393.53148521483
ecoli,0.03356800152687356,0.014964200818212703,0.010038002073997632,0.009659001079853624,1,5,500,0.010429075310001366,4641652,295814.2804865413
salmonella,0.023407999833580106,0.011285600339761004,0.00831400029710494,0.007995000487426296,12,5,10,0.006782686675731624,4857450,410472.20960915583
salmonella,0.01749099828884937,0.010148199362447485,0.008267001248896122,0.008115999662550166,1,5,20,0.004111497083675385,4857450,456477.5624500855
salmonella,0.017258000298170373,0.00983039935817942,0.007988997822394595,0.007765000191284344,1,5,50,0.004154799775604807,4857450,471234.7016068185
salmonella,0.01732500095386058,0.009885199688142166,0.008035996870603412,0.007858001481508836,1,5,100,0.004162824097976787,4857450,468622.32978301746
salmonella,0.017502999980933964,0.010030400153482333,0.008171999070327729,0.007930000720079988,1,5,200,0.0041825480632294324,4857450,461838.5345891972
salmonella,0.020824001694563776,0.011997800174867734,0.009729999874252826,0.009661998774390668,1,5,500,0.004936429794901544,4857450,386106.22286669374
